Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
33,2019-02-03,3.52138818359375,3.44792431640625,3.5161396484375,3.464013427734375,5043937584,3464.013427734375,0.07346386718749986,0.052126220703125004,3.491967459542411,3.544362618582589,3.581990443638393,0.04660989945008987,0.08056652131939816,3.476508754185268,3.5348822544642857,3.5783843470982144,0.024353181275629354,0.08451039151477162,3.5156322544642857,3.568478620256696,3.6170021275111606,0.03520882359846735,0.08743529543780605,3.437778145926339,3.5023786795479914,3.539268973214286,0.020697240812199664,0.07960041149425917
34,2019-02-04,3.476223876953125,3.4425869140625,3.467211669921875,3.459154052734375,5332718886,3459.154052734375,0.03363696289062501,0.008057617187500199,3.475242954799107,3.534851109095982,3.5776999976748516,0.022976747502107403,0.08426084926735916,3.474894984654018,3.5265337960379464,3.566627290271577,0.025181730645509527,0.08302231629207693,3.4998426688058037,3.559005981445313,3.6050205891927085,0.019095977034623214,0.08871816149225865,3.4382572893415175,3.494096522739955,3.534045247395834,0.02077520768675035,0.08225857894534896
35,2019-02-05,3.478148193359375,3.45193701171875,3.454950927734375,3.466357421875,5227549545,3466.357421875,0.026211181640625192,-0.011406494140625334,3.473254499162947,3.5262703683035714,3.5658302176339283,0.024190429123611006,0.083096343597429,3.4775007672991074,3.5166609584263395,3.5588026297433037,0.022777961242144776,0.08441571783405212,3.5001402064732146,3.5488203822544646,3.593496535528274,0.018675346929410922,0.08873286385287074,3.4455597446986603,3.4878262067522323,3.5260446661086307,0.012922496897297213,0.08165401121627591
36,2019-02-06,3.469091796875,3.3985654296875,3.469091796875,3.413767822265625,5482196038,3413.767822265625,0.07052636718750005,0.05532397460937499,3.476853759765625,3.5165228445870538,3.5580960286458336,0.020719725531689787,0.0842283782778954,3.4671559361049105,3.5044212995256694,3.5473150576636905,0.032533150026748475,0.08704276646609639,3.4964140625000004,3.5378220912388394,3.5831781877790183,0.022116249602664596,0.09005426828783276,3.441156529017857,3.475915597098214,3.515277622767857,0.021653197440989532,0.08289643470064804
37,2019-02-07,3.427945556640625,3.394218505859375,3.414929443359375,3.3994716796875,5004962683,3399.4716796875,0.033727050781250156,0.01545776367187468,3.4667852260044643,3.50441064453125,3.5468130929129464,0.030625806939833716,0.08686711260309557,3.458824358258929,3.4900360281808034,3.534024948846726,0.041549202991592836,0.08730724076993202,3.4854341517857144,3.52438338797433,3.571169119698661,0.03343748274404142,0.09323711915553456,3.4334854910714285,3.4634245779854913,3.5044327450706847,0.02756429651314363,0.08313859484270858
38,2019-02-08,3.695614013671875,3.391023681640625,3.40137646484375,3.6667802734375,7735623101,3666.7802734375,0.3045903320312502,-0.2654038085937498,3.458332275390625,3.4896953648158484,3.5336409970238094,0.039511318515649284,0.08695361551373157,3.4843722098214287,3.494822771344866,3.534450706845238,0.08961659189853322,0.08796057300571551,3.5130998535156253,3.53028955078125,3.5717926432291667,0.08684595533658827,0.09405917076433568,3.4276900809151782,3.4502407400948663,3.4927157389322914,0.031945405144679036,0.08081570780241881
39,2019-02-09,3.67994140625,3.646559326171875,3.6715859375,3.67120361328125,6158833645,3671.20361328125,0.03338208007812504,0.0003823242187501741,3.485040841238839,3.4948289794921874,3.5345556640624998,0.09051629595376287,0.08835479712816113,3.5058211844308036,3.4997329973493305,3.5317190522693447,0.11440156832201329,0.08234204326883854,3.53547900390625,3.532075857979911,3.568050165085565,0.10761029512944077,0.08759921522264937,3.453259312220982,3.454041695731027,3.4924386625744046,0.0893117363050864,0.08024892352319735
40,2019-02-10,3.6950361328125,3.64097998046875,3.673201416015625,3.690188232421875,6282256903,3690.188232421875,0.05405615234375016,-0.016986816406249883,3.5074782366071426,3.4997228480747773,3.532067824590774,0.11552229807407377,0.08330214111630085,3.5381318708147327,3.5073203125,3.535965459914434,0.13131499640810756,0.08818625375023428,3.560285853794643,3.5379590541294648,3.5657476981026783,0.12276815633889075,0.083289621980624,3.4808386928013393,3.4593084193638393,3.495198683965773,0.1138315633773925,0.08440896036698528
41,2019-02-11,3.695613037109375,3.642287841796875,3.695613037109375,3.6484306640625,6277056434,3648.4306640625,0.05332519531250002,0.047182373046875004,3.5401070033482145,3.5076749790736605,3.5366030738467265,0.13316234449472034,0.08956407276013986,3.56517138671875,3.520033185686384,3.5394129929315477,0.13182826567854744,0.0911947829205578,3.591627162388393,3.545734915597098,3.5698797084263396,0.12570017799504546,0.08757644317721137,3.5093673967633934,3.473812343052455,3.4991868140811015,0.12691937691047822,0.0893831380084342
42,2019-02-12,3.6685869140625,3.618556884765625,3.642751953125,3.653528564453125,6480384532,3653.528564453125,0.05003002929687472,-0.010776611328124908,3.5669357212611605,3.5200951102120537,3.5398254859561007,0.13206010482273145,0.09219636940415044,3.5919101213727678,3.534705444335937,3.541744012741815,0.1273513653137376,0.09353920526147638,3.618832693917411,3.5594864501953127,3.572157819475446,0.11737940537230375,0.08956543865146714,3.5331702357700894,3.489364990234375,3.502940883091518,0.12994180656639276,0.09276236082747039
43,2019-02-13,3.66974658203125,3.617246337890625,3.65360400390625,3.632070556640625,6438903823,3632.070556640625,0.05250024414062482,0.021533447265625227,3.5932946079799106,3.535074183872768,3.5421134323846726,0.12761507815088943,0.09447708299161166,3.623096226283482,3.5451260811941965,3.5439796084449404,0.10031649194495106,0.09517453616862107,3.6474976632254466,3.5719558628627235,3.574380615234375,0.0975411650972058,0.09145144394630544,3.5644103655133925,3.502783447265625,3.5054138532366075,0.11791801936446444,0.0951693280913467
44,2019-02-14,3.646256591796875,3.60769775390625,3.631170166015625,3.616880859375,6271044418,3616.880859375,0.038558837890624975,0.014289306640624666,3.624186139787946,3.5454856828962056,3.544335809616815,0.10054357911955644,0.09605964970643407,3.6541546805245533,3.5564895193917407,3.5447422456287203,0.02469376177459904,0.0957157831673429,3.6786849539620534,3.5820595528738837,3.5758172433035718,0.018599087608234265,0.09237171915925292,3.5949074009486606,3.5141964460100445,3.507252185639881,0.09112811535966879,0.09681943060638448
45,2019-02-15,3.647795166015625,3.60820654296875,3.617368408203125,3.620810791015625,6091952231,3620.810791015625,0.03958862304687516,-0.003442382812500089,3.6550421316964288,3.5566872035435266,3.544810953776042,0.02705473578892949,0.09641116806022253,3.647587611607143,3.5659799107142858,3.545744384765625,0.026799302962023534,0.09642820061056095,3.6718536900111607,3.592476771763393,3.57747759719122,0.020068545561408052,0.0933799846175348,3.6259335239955357,3.526811802455357,3.508805001395089,0.016812467865568566,0.09822171836443466
46,2019-02-16,3.65284130859375,3.615270263671875,3.615270263671875,3.62978759765625,5934744052,3629.78759765625,0.03757104492187491,-0.014517333984374936,3.6469970354352683,3.566018938337053,3.5455516648065477,0.029571358131333877,0.09691252974324079,3.6416710379464283,3.573746111188616,3.547045677548363,0.025243150522811425,0.09741122792181223,3.6679822474888395,3.6017306256975448,3.57737798781622,0.02084715067852,0.09329430727934977,3.621463657924107,3.5373614850725446,3.509849016462053,0.014401261176379217,0.09927610749711267
47,2019-02-17,3.680537353515625,3.61918212890625,3.633359375,3.673836181640625,7039512503,3673.836181640625,0.061355224609374925,-0.04047680664062492,3.6413053152901784,3.574391775948661,3.546917003813244,0.02744490785636775,0.09798336519590284,3.639335030691964,3.5887334507533484,3.5513252185639876,0.020272229320565275,0.10102155156043627,3.6659109933035716,3.6130984235491073,3.5806097005208333,0.01827251792271483,0.09572185299945271,3.6183496791294645,3.549594185965401,3.512322172619048,0.01155291032799452,0.10140162643864369
48,2019-02-18,3.9366650390625,3.669982421875,3.671369873046875,3.91571435546875,9908216640,3915.71435546875,0.2666826171875001,-0.2443444824218748,3.637842006138393,3.588974504743303,3.551063988095238,0.019957977583812566,0.10142631164062248,3.6775184151785716,3.6213449009486607,3.5725282621837797,0.10689775827977689,0.12666981498327143,3.7003469935825892,3.645987077985491,3.5972722749255954,0.10498252596621839,0.12332085844736446,3.6223060477120534,3.5658367222377234,3.523310244605655,0.021541250920370996,0.10550474362570103
49,2019-02-19,4.01087939453125,3.908153076171875,3.91166162109375,3.947094482421875,9933626655,3947.094482421875,0.1027263183593754,-0.0354328613281254,3.6762576729910714,3.6215966971261158,3.5721492978050597,0.10568242912309818,0.12642870686141724,3.7194564034598216,3.6556832624162943,3.596289097377232,0.14625717271096983,0.147287201511002,3.74924591936384,3.6840393066406247,3.6227396065848216,0.1553554630191585,0.14948581002910452,3.663676932198661,3.5984235839843746,3.547468970889137,0.10992252561188177,0.13104743326433355
50,2019-02-20,4.000486328125,3.926246826171875,3.94668505859375,3.999820556640625,8693373948,3999.820556640625,0.07423950195312479,-0.05313549804687501,3.718126395089286,3.6557105015345983,3.596091587611607,0.1456934612363026,0.14688002544793055,3.771992117745536,3.697544172014509,3.6207480933779768,0.17320254359773324,0.1691184923314116,3.7964944545200896,3.721996058872768,3.6468020600818454,0.17606180220624104,0.16750834604851406,3.707819859095982,3.6361151123046875,3.5711289178757437,0.14470932530953293,0.1518621865461259
51,2019-02-21,4.010009521484375,3.940108154296875,4.0002568359375,3.9541181640625,7775128102,3954.1181640625,0.06990136718749973,0.04613867187500009,3.7708530622209824,3.6975196010044646,3.6206081426711316,0.17317380372180183,0.1688122476496338,3.8201688755580356,3.7371617780412945,3.6443826381138393,0.16973416517839293,0.1795650320892663,3.848459158761161,3.7635720563616073,3.6708594215029757,0.1779988315475447,0.18176681573400658,3.755307059151786,3.675107230050223,3.594566650390625,0.160100442402562,0.16891873757867207
52,2019-02-22,4.006538330078125,3.95081640625,3.952406494140625,4.005526611328125,7826525254,4005.526611328125,0.0557219238281248,-0.05312011718749954,3.818715645926339,3.7368788888113835,3.644030017671131,0.1699526007268963,0.1792905247239571,3.8751282784598216,3.761357945033482,3.669029366629464,0.15616669167857422,0.19210253274894534,3.8997081821986606,3.7857809361049104,3.6948872419084817,0.1614720067536699,0.19141718436146077,3.8042513253348216,3.715092424665179,3.6192916434151785,0.1600049293725358,0.18140920226326676
53,2019-02-23,4.1662861328125,3.968726806640625,3.998916259765625,4.14252685546875,8922258316,4142.52685546875,0.19755932617187488,-0.1436105957031253,3.873522216796875,3.7602596261160715,3.668520031156994,0.15457427295440382,0.19115981084562897,3.948376743861607,3.795023890904018,3.69862298874628,0.14146895954131247,0.2147069400915189,3.973057442801339,3.820519845145089,3.725506231398809,0.14657137399212603,0.21282542014065203,3.8547451171874996,3.7381043875558038,3.6431560291108633,0.1455452081628203,0.19304315460944033
54,2019-02-24,4.2106416015625,3.793708984375,4.1454580078125,3.810427490234375,10794227451,3810.427490234375,0.4169326171875003,0.3350305175781245,3.9466791643415178,3.793992239815848,3.698487572079613,0.14269229492938615,0.21403649157343638,3.9678897879464285,3.8036124093191965,3.715118896484375,0.10089017389197122,0.2090126298205308,4.0487866210937495,3.857348807198661,3.7583278227306547,0.09969359456877434,0.23205203566187096,3.879677525111607,3.7490136021205354,3.659621965680804,0.10876929638873806,0.19028535060729748
55,2019-02-25,3.913707275390625,3.80700244140625,3.80700244140625,3.8826962890625,9318796067,3882.6962890625,0.10670483398437502,-0.07569384765624987,3.966055245535714,3.801948625837053,3.7146680850074407,0.10267497227737453,0.20844919518633978,3.963172921316964,3.820345668247768,3.7352875744047616,0.10444526302483771,0.20343887077043835,4.045506940569196,3.8729269670758932,3.7791603655133925,0.10426949309062154,0.22498990994790605,3.8992518136160714,3.760778930664063,3.6769750860305055,0.07025207126055016,0.18607301491694667
56,2019-02-26,3.891578857421875,3.837986328125,3.878697265625,3.85435791015625,7931218996,3854.35791015625,0.05359252929687486,0.02433935546874988,3.9613460518973214,3.818801862444196,3.7348464820498513,0.10627826238546145,0.20247510809201905,3.949924839564732,3.8346906215122765,3.7537637881324404,0.11240291112464691,0.19524766589838977,4.028464006696429,3.8888549630301337,3.7988475399925594,0.11950893955970324,0.21520914240419686,3.8892279924665174,3.7764524623325895,3.6953583868117565,0.07369193692063149,0.18174830977159342
57,2019-02-27,3.888802490234375,3.787058837890625,3.857479736328125,3.85104736328125,8301309684,3851.04736328125,0.10174365234375005,0.00643237304687494,3.9486024344308035,3.8333644147600445,3.7533411458333332,0.11343638644366578,0.19457050726436492,3.9286715262276783,3.8503318219866074,3.774586623418899,0.11542077803615187,0.17988808438953122,4.012509172712053,3.9045018136160716,3.8188337634858636,0.13078927797419038,0.20214649523563108,3.869343994140625,3.7885819266183036,3.713858072916666,0.08050210946984007,0.16937899357956762
58,2019-02-28,3.906058349609375,3.8458212890625,3.848261962890625,3.854785400390625,8399767798,3854.785400390625,0.06023706054687494,-0.00652343749999984,3.926888881138393,3.848870971679687,3.7739760277157735,0.11640916836328816,0.179262288522349,3.9144811314174106,3.8673250034877236,3.796268229166667,0.11785145529778665,0.15859431710184585,3.9976590053013394,3.92305908203125,3.8416010393415174,0.13688002567708352,0.1818231727595625,3.8558744419642856,3.8055907505580358,3.7353629673549102,0.0743407551025676,0.15480924338144708
59,2019-03-01,3.90779541015625,3.8516923828125,3.853757080078125,3.859583740234375,7661247975,3859.583740234375,0.05610302734375017,-0.0058266601562499964,3.912796107700893,3.865755876813616,3.7955179617745536,0.11875284893779485,0.15819114867876916,3.8936321498325888,3.8843802141462054,3.8054493466331847,0.11181493416169021,0.15628735078793943,3.983552873883928,3.9416305280412947,3.8517049153645835,0.14084305171307188,0.17918132597822298,3.8417138671875,3.8229825962611605,3.7572995721726192,0.061588888480493396,0.13493989748990243
60,2019-03-02,3.874607421875,3.8321279296875,3.855318115234375,3.8644150390625,7578786076,3864.4150390625,0.0424794921874998,-0.009096923828125103,3.892282087053571,3.882902151925223,3.8042671130952384,0.11369161396042218,0.1560605974443455,3.853901890345982,3.9011393171037945,3.8146498907180066,0.02187497598256628,0.15365417437318882,3.941884486607143,3.957470964704241,3.8609747256324405,0.11926474570057861,0.1748336718565598,3.822199741908482,3.838472429547991,3.7661361723400297,0.02599084106940301,0.13339257928064902
61,2019-03-03,3.875483642578125,3.83690576171875,3.86226611328125,3.84717578125,7253558152,3847.17578125,0.03857788085937486,0.01509033203125032,3.8518261021205356,3.8992526332310264,3.8132701939174107,0.021987888031860862,0.15355482796304887,3.8591516462053574,3.913520717075893,3.82212548828125,0.011785478125308845,0.1510936397532542,3.8940047781808036,3.971395699637277,3.869567464192708,0.015683841460995215,0.17065471134802454,3.8283707101004465,3.854024117606027,3.775465971447173,0.023061948211337887,0.13103204157400283
62,2019-03-04,3.8673818359375,3.733749755859375,3.845091552734375,3.76155712890625,9029175788,3761.55712890625,0.133632080078125,0.08353442382812526,3.857267403738839,3.9116613246372767,3.8203882184709825,0.011028316380312406,0.1512757588643315,3.8418460518973214,3.902509486607143,3.8275124627976194,0.03584071103960743,0.1465392412105849,3.8873868582589286,3.9664468994140627,3.8777469308035712,0.015758129682709607,0.1659518404868906,3.8179060407366068,3.858578927176339,3.779821300688244,0.04266356304868867,0.1278658281281749
63,2019-03-05,3.903916748046875,3.74518310546875,3.75983251953125,3.896375,10174126415,3896.375,0.15873364257812472,-0.13654248046875006,3.8402867257254463,3.9008163888113843,3.8259634835379464,0.03592969123308865,0.14648322414455747,3.8478484933035717,3.8988866664341515,3.8390765787760417,0.04137630938752413,0.14162244385913392,3.8891494140625,3.958806710379464,3.8889531133742556,0.016950074165408818,0.15891822816580733,3.8046484375,3.846938214983259,3.7858511207217256,0.04928849889405197,0.12276470573029524
64,2019-03-06,3.919510498046875,3.871460693359375,3.8970810546875,3.903942626953125,9175291529,3903.942626953125,0.048049804687499975,-0.0068615722656253375,3.8459440569196426,3.897273245675223,3.8375576288132445,0.041736504181213704,0.14171692021862395,3.855404959542411,3.892038242885044,3.8520228678385413,0.04656288160080168,0.13397289066974846,3.893536272321429,3.9530227225167414,3.9008466331845235,0.020456431230599318,0.1508329776870376,3.816705845424107,3.843024919782366,3.7979565662202384,0.05433377196709887,0.11773858916462586
65,2019-03-07,3.939373291015625,3.894113037109375,3.903384765625,3.911484375,9584165519,3911.484375,0.0452602539062501,-0.008099609375000316,3.8538187430245534,3.890353812081474,3.8505202287946427,0.047102020917964185,0.13414218719366358,3.863504813058036,3.8889929722377232,3.866051606677827,0.0511433854529303,0.12310274156085488,3.8982955496651783,3.947977277483259,3.914804571242559,0.026759634680731195,0.13921003064024617,3.8236046665736607,3.8397395542689736,3.811595389229911,0.06126984139933904,0.1109929708236927
66,2019-03-08,3.95043212890625,3.875228515625,3.913225830078125,3.901131591796875,10638638944,3901.131591796875,0.07520361328124991,0.012094238281250114,3.862314278738839,3.8875551932198653,3.864608677455357,0.05217851018011903,0.12354889246573665,3.8694402204241074,3.881536185128348,3.8794002162388392,0.05299004858695432,0.1096429100224459,3.9043865094866073,3.9439696916852682,3.9292158551897325,0.033328529556182686,0.12514043427235585,3.826966971261161,3.83434041922433,3.824310721261161,0.06366700758409834,0.10140899131605277
67,2019-03-09,3.98723779296875,3.892390380859375,3.894552490234375,3.963313720703125,10796103518,3963.313720703125,0.0948474121093752,-0.06876123046875016,3.8679191894531253,3.880100638253348,3.8779078311011905,0.05339480679420762,0.10961280643343621,3.883568603515625,3.8687352469308034,3.895282412574405,0.06355755218820668,0.09483386627949777,3.9204765624999998,3.9311805245535716,3.9451394973028275,0.04248540488235582,0.10836544908639201,3.835575892857143,3.8288878173828125,3.8375069173177088,0.0683809420849343,0.09026507246411426
68,2019-03-10,3.96617431640625,3.924381103515625,3.96617431640625,3.951599853515625,9713267607,3951.599853515625,0.04179321289062532,0.014574462890625028,3.882763218470982,3.8672946602957587,3.8937561616443452,0.06478905344209175,0.09565871903015516,3.8984863281249997,3.8788189871651784,3.908509254092262,0.06580706465671307,0.0807243856472241,3.9334323730468754,3.913718575613839,3.958741257440476,0.04024717060158923,0.08983440732151389,3.848072370256696,3.838221540178572,3.8520402018229163,0.07620934183731945,0.07694203454646287
69,2019-03-11,3.966384765625,3.889239013671875,3.953740234375,3.905227294921875,10125901903,3905.227294921875,0.0771457519531249,0.04851293945312518,3.8982844587053576,3.877775931222098,3.9072023693266367,0.06722840269547482,0.0816570351020841,3.9190106375558034,3.880428344726563,3.9080098702566963,0.026865475502293318,0.08071002089705656,3.947575648716518,3.917481253487723,3.960156482514881,0.028988415634852986,0.08970323808910478,3.870285121372768,3.8440955810546873,3.8624809919084826,0.057761536917004634,0.06494268161870267
70,2019-03-12,3.92688916015625,3.86355908203125,3.90375830078125,3.90915625,9809887079,3909.15625,0.06333007812499991,-0.005397949218750142,3.918845284598214,3.8795660051618306,3.906826020740327,0.028924439868203252,0.0816536679860911,3.9208365304129464,3.8843425118582586,3.906203287760417,0.025468681150411183,0.08021449937381846,3.950857421875,3.92000341796875,3.956156947544643,0.024112273506591793,0.08919960692944894,3.8871959751674106,3.845922206333705,3.860357468377976,0.02004685042434051,0.06409819206422178
71,2019-03-13,3.92659765625,3.891904296875,3.91304736328125,3.90671728515625,9469184841,3906.71728515625,0.034693359374999844,0.006330078124999972,3.921126185825893,3.8835351213727685,3.9052242257254464,0.02751743673035368,0.0811611087354662,3.9212329101562498,3.8883189348493303,3.901769798642113,0.025181910211666284,0.07730155788067142,3.9518698730468746,3.922703072684152,3.952638439360119,0.022683112642836973,0.08882006455464658,3.890116489955357,3.8534111676897322,3.8587221098400297,0.018824277874387434,0.0627571498266394
72,2019-03-14,3.94650439453125,3.901296875,3.905576904296875,3.924369140625,10480789570,3924.369140625,0.04520751953125002,-0.01879223632812499,3.921439348493304,3.8876290457589286,3.900715657552083,0.027293441259101922,0.07819353166196394,3.923073590959821,3.8932892020089285,3.900353178478423,0.02481886672999181,0.07656332439392811,3.952888602120536,3.9255920758928573,3.9496143856956847,0.022182954153151798,0.08784481199246012,3.891142752511161,3.857373709542411,3.856873953683036,0.01926904573710129,0.060780914018533416
73,2019-03-15,3.96854296875,3.914015380859375,3.926663330078125,3.9609111328125,9394210605,3960.9111328125,0.05452758789062484,-0.03424780273437511,3.9233589913504465,3.892836635044643,3.8994897925967265,0.02709127938572814,0.07754171437202119,3.931613525390625,3.900526872907366,3.898228631882441,0.026253798963756583,0.0740776214648278,3.955475864955357,3.929931187220982,3.9478050827752975,0.02289347855047757,0.08700098579153866,3.8966837332589286,3.8618253522600448,3.8551215239025303,0.019505356785884522,0.05842168145096994
74,2019-03-16,4.077036376953125,3.961657470703125,3.963900146484375,4.048725830078125,9856166973,4048.725830078125,0.11537890625000014,-0.08482568359374953,3.9332657993861604,3.900592494419643,3.897822358630953,0.027478419858078095,0.07565019286579908,3.943815255301339,3.913691929408482,3.893761916387649,0.0513221618745175,0.06012432210075687,3.9683042340959824,3.944390398297991,3.943555094401042,0.05125237682817201,0.07745026737161745,3.906579031808036,3.8710774623325896,3.8547848888578864,0.03109257362853984,0.057750855049795546
